{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:06:36.355076673" end_time: "2026-05-08 06:07:36.155442506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:36.455875048" end_time: "2026-05-08 06:07:36.155447590" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:38.307902466" end_time: "2026-05-08 06:07:33.593817088" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.455662465" end_time: "2026-05-08 06:08:36.155232756" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.455682381" end_time: "2026-05-08 06:08:36.155239506" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.455688798" end_time: "2026-05-08 06:08:36.155247173" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:07:36.355310173" end_time: "2026-05-08 06:08:36.155255173" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:07:36.355788506" end_time: "2026-05-08 06:08:36.155261548" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.455709298" end_time: "2026-05-08 06:08:36.155266714" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.455727173" end_time: "2026-05-08 06:08:36.155175756" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:07:36.665773006" end_time: "2026-05-08 06:08:35.020674006" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:36.354299673" end_time: "2026-05-08 06:09:36.056374756" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:36.455192340" end_time: "2026-05-08 06:09:36.156327881" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:36.455247173" end_time: "2026-05-08 06:09:36.156338923" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:36.455252381" end_time: "2026-05-08 06:09:36.156346298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 06:08:36.354851465" end_time: "2026-05-08 06:09:36.156353714" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 06:08:36.355308798" end_time: "2026-05-08 06:09:36.156360339" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:36.455267631" end_time: "2026-05-08 06:09:36.156366048" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:08:38.090279257" end_time: "2026-05-08 06:09:33.378755088" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.452561215" end_time: "2026-05-08 06:10:34.809073922" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.455742006" end_time: "2026-05-08 06:10:36.156034964" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.455753673" end_time: "2026-05-08 06:10:36.156049339" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.455766298" end_time: "2026-05-08 06:10:36.156055756" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.455766798" end_time: "2026-05-08 06:10:36.156131131" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:09:36.356014756" end_time: "2026-05-08 06:10:36.156064464" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:09:36.356203381" end_time: "2026-05-08 06:10:36.156071173" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:09:36.455780131" end_time: "2026-05-08 06:10:36.156077131" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:36.454486173" end_time: "2026-05-08 06:11:36.156173131" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:36.454579506" end_time: "2026-05-08 06:11:36.055715631" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:36.454593381" end_time: "2026-05-08 06:11:36.055737714" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:36.454599298" end_time: "2026-05-08 06:11:36.055742423" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400335008375211 beg_time: "2026-05-08 06:10:36.356265048" end_time: "2026-05-08 06:11:36.055754256" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400335008375211 beg_time: "2026-05-08 06:10:36.356661006" end_time: "2026-05-08 06:11:36.055759381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:36.454614965" end_time: "2026-05-08 06:11:36.055762589" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:10:37.880723507" end_time: "2026-05-08 06:11:36.252405590" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:36.356759881" end_time: "2026-05-08 06:12:36.156413798" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:36.359497506" end_time: "2026-05-08 06:12:36.156431506" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:36.359503465" end_time: "2026-05-08 06:12:36.156440756" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:36.359507048" end_time: "2026-05-08 06:12:36.156454798" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:11:36.356843965" end_time: "2026-05-08 06:12:36.156462798" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:11:36.357372215" end_time: "2026-05-08 06:12:36.156470506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:36.359512006" end_time: "2026-05-08 06:12:36.156476464" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:11:39.324182966" end_time: "2026-05-08 06:12:34.602014130" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:36.457959215" end_time: "2026-05-08 06:13:36.156822548" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:36.457978715" end_time: "2026-05-08 06:13:36.156836131" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:36.457909756" end_time: "2026-05-08 06:13:36.156927881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:36.457985215" end_time: "2026-05-08 06:13:36.156840756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:12:36.356943048" end_time: "2026-05-08 06:13:36.156869048" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:12:36.357361798" end_time: "2026-05-08 06:13:36.156876589" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:36.458002506" end_time: "2026-05-08 06:13:36.156881923" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:12:37.670920382" end_time: "2026-05-08 06:13:36.022013923" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:36.457184006" end_time: "2026-05-08 06:14:36.156823423" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:36.457201381" end_time: "2026-05-08 06:14:36.156831131" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:36.457200840" end_time: "2026-05-08 06:14:36.156738173" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:36.457206756" end_time: "2026-05-08 06:14:36.156836006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 06:13:36.358063090" end_time: "2026-05-08 06:14:36.156842048" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 06:13:36.358300923" end_time: "2026-05-08 06:14:36.156847214" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:36.457218423" end_time: "2026-05-08 06:14:36.156851131" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:13:39.098115549" end_time: "2026-05-08 06:14:34.393264505" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:36.358163965" end_time: "2026-05-08 06:15:36.157450756" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:36.358175506" end_time: "2026-05-08 06:15:36.157457464" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:36.358182631" end_time: "2026-05-08 06:15:36.157462756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:14:36.357680090" end_time: "2026-05-08 06:15:36.157468089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:14:36.358057381" end_time: "2026-05-08 06:15:36.157471423" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:36.358194548" end_time: "2026-05-08 06:15:36.157474173" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:36.457284090" end_time: "2026-05-08 06:15:36.059359173" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:14:37.466099590" end_time: "2026-05-08 06:15:35.831184464" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:36.458838798" end_time: "2026-05-08 06:16:36.157524339" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:36.458892423" end_time: "2026-05-08 06:16:36.157514006" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:36.458973215" end_time: "2026-05-08 06:16:36.157525089" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:36.458978673" end_time: "2026-05-08 06:16:36.157529756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:15:36.358410881" end_time: "2026-05-08 06:16:36.157540881" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 06:15:36.358789173" end_time: "2026-05-08 06:16:36.157545964" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:36.458991298" end_time: "2026-05-08 06:16:36.157550839" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:15:38.903267716" end_time: "2026-05-08 06:16:34.189507589" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:36.458037715" end_time: "2026-05-08 06:17:36.158493339" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:36.458069381" end_time: "2026-05-08 06:17:36.158524381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:36.458101631" end_time: "2026-05-08 06:17:36.158533881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:36.458107381" end_time: "2026-05-08 06:17:36.158539798" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:16:36.358377798" end_time: "2026-05-08 06:17:36.158547756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:16:36.358645756" end_time: "2026-05-08 06:17:36.158554089" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:36.458120340" end_time: "2026-05-08 06:17:36.158560339" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:16:37.262312715" end_time: "2026-05-08 06:17:35.606068214" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:36.358934506" end_time: "2026-05-08 06:18:36.158944048" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:36.359083506" end_time: "2026-05-08 06:18:36.158953423" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:36.359091131" end_time: "2026-05-08 06:18:36.158957381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:17:36.359097965" end_time: "2026-05-08 06:18:36.158963048" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:17:36.359104381" end_time: "2026-05-08 06:18:36.158970298" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:36.359110340" end_time: "2026-05-08 06:18:36.158975006" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:36.457338256" end_time: "2026-05-08 06:18:36.158982548" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:17:38.678654757" end_time: "2026-05-08 06:18:33.965421713" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:36.460760215" end_time: "2026-05-08 06:19:36.059661798" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:36.460824631" end_time: "2026-05-08 06:19:36.160156256" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:36.460831215" end_time: "2026-05-08 06:19:36.160170381" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:36.460836131" end_time: "2026-05-08 06:19:36.160177423" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:18:36.360804590" end_time: "2026-05-08 06:19:36.160184298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 06:18:36.361045423" end_time: "2026-05-08 06:19:36.160190464" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:36.460849090" end_time: "2026-05-08 06:19:36.160195548" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:18:37.037411798" end_time: "2026-05-08 06:19:35.386661881" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:36.459064131" end_time: "2026-05-08 06:20:36.163140673" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:36.459121215" end_time: "2026-05-08 06:20:36.163215131" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:36.459135548" end_time: "2026-05-08 06:20:36.163220714" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:36.459141798" end_time: "2026-05-08 06:20:36.163227589" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.00001337703163667982 beg_time: "2026-05-08 06:19:36.359919173" end_time: "2026-05-08 06:20:36.163234089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.00001337703163667982 beg_time: "2026-05-08 06:19:36.360178381" end_time: "2026-05-08 06:20:36.163239381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:36.459158715" end_time: "2026-05-08 06:20:36.163244589" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:19:38.460299966" end_time: "2026-05-08 06:20:33.748121422" }
